id,created_at,text
665671942783893504,2015-11-14 23:25:33,"Z Nation: ""We Were Nowhere Near the Grand Canyon"" Review https://t.co/XBDGr8mjbB #IGN"
665633439215816704,2015-11-14 20:52:33,"Doctor Who: ""Sleep No More"" Review https://t.co/NP1dgZwUSN #IGN"
665625770186797056,2015-11-14 20:22:04,"Girl Meets World: ""Girl Meets Belief"" Review https://t.co/sFpHEvAf6V #IGN"
665325041337237504,2015-11-14 00:27:05,Splatoon v2 Review https://t.co/XnNkUw9OxH #IGN
665301880549961728,2015-11-13 22:55:03,W/ Bob &amp; David: Season 1 Review https://t.co/FlxJDUGWTA #IGN
665263378030456834,2015-11-13 20:22:03,Star Wars: Episode VI - Return of the Jedi Graphic Novel Review https://t.co/576WCQXHS9 #IGN
665186375793143808,2015-11-13 15:16:05,"The Big Bang Theory: ""The Mystery Date Observation"" Review https://t.co/9qO4wP4elC #IGN"
665001273918251008,2015-11-13 03:00:33,"Heroes Reborn: ""Sundae, Bloody Sunday"" Review https://t.co/mvapVsD9Qc #IGN"
664985799230754816,2015-11-13 01:59:04,The Anthem of the Heart Review https://t.co/Ez6Ee41sFS #IGN
664970453656596480,2015-11-13 00:58:05,The 33 Review https://t.co/20Jlqod6Za #IGN
664962767678365696,2015-11-13 00:27:32,Into the Badlands: Series Premiere Review https://t.co/skyZ19yQ5L #IGN
664955117511180288,2015-11-12 23:57:08,Call of Duty: Black Ops 3 Xbox 360 and PS3 Review https://t.co/RzzKbsuvX0 #IGN
664947298024095744,2015-11-12 23:26:04,Heist Review https://t.co/dEqJBPBBdB #IGN
664924267851575296,2015-11-12 21:54:33,By the Sea Review https://t.co/6XyDbGUFxb #IGN
664893441940131840,2015-11-12 19:52:04,"Supernatural: ""Our Little World"" Review https://t.co/SvySXL2y18 #IGN"
664878126300688384,2015-11-12 18:51:12,The Walking Dead #148 Review https://t.co/2aD0g51GxN #IGN
664870295761588224,2015-11-12 18:20:05,Batman #46 Review https://t.co/jq0yqsZqG2 #IGN
664862613939982336,2015-11-12 17:49:34,"South Park: ""Naughty Ninjas"" Review https://t.co/Cp5cPrKCaO #IGN"
664854809208471552,2015-11-12 17:18:33,"American Horror Story: ""Room 33"" Review https://t.co/4t0ZSC8oA1 #IGN"
664847264116899840,2015-11-12 16:48:34,Carnage #1 Review https://t.co/4joYmzEH2P #IGN
664839641636278272,2015-11-12 16:18:17,"All-New, All-Different Avengers #1 Review https://t.co/8HO5YYdmIb #IGN"
664831799793618944,2015-11-12 15:47:07,"Arrow: ""Lost Souls"" Review https://t.co/HBBMBgcThc #IGN"
664823982227525634,2015-11-12 15:16:03,"Star Wars Rebels: ""Wings of the Master"" Review https://t.co/w2YUISn6P6 #IGN"
664600280734928896,2015-11-12 00:27:09,All-New Wolverine #1 Review https://t.co/gAiuLI6gVD #IGN
664592458249084928,2015-11-11 23:56:04,"Scream Queens: ""Mommie Dearest"" Review https://t.co/uRoq9KcYM5 #IGN"
664577110862749696,2015-11-11 22:55:05,Superman: American Alien #1 Review https://t.co/lC0a1rn4ve #IGN
664546277112221696,2015-11-11 20:52:33,Secret Wars #7 Review https://t.co/IbkYGxHnit #IGN
664484763072249856,2015-11-11 16:48:07,"iZombie: ""Max Wager"" Review https://t.co/6kpc0PUrM7 #IGN"
664476947439730690,2015-11-11 16:17:04,"Limitless: ""When Pirates Pirate Pirates"" Review https://t.co/JG6n8cMkQD #IGN"
664469268990263296,2015-11-11 15:46:33,"The Flash: ""Enter Zoom"" Review https://t.co/awxB3iNTSV #IGN"
664461597964812288,2015-11-11 15:16:04,"Agents of SHIELD: ""Chaos Theory"" Review https://t.co/fjpRUaJjrS #IGN"
664277503343652864,2015-11-11 03:04:33,"The Muppets: ""Pig's in a Blackout"" Review https://t.co/e0Q1xxWJwy #IGN"
664130038778851328,2015-11-10 17:18:34,Steam Link Review https://t.co/0qyJxQcSd7 #IGN
664122234651459584,2015-11-10 16:47:34,Steam Controller Review https://t.co/r6jDjosAJr #IGN
664114578448474112,2015-11-10 16:17:08,"Supergirl: ""Fight or Flight"" Review https://t.co/PusFHiRj8R #IGN"
664107021315129344,2015-11-10 15:47:07,"Blindspot: ""Persecute Envoys"" Review https://t.co/s6YgJ3E1xr #IGN"
664099212280262657,2015-11-10 15:16:05,"Fargo: ""The Gift of the Magi"" Review https://t.co/Od7x3BqjhJ #IGN"
663907853833363456,2015-11-10 02:35:41,"Gotham: ""Tonight's the Night"" Review https://t.co/gE6Lzq8Qdd #IGN"
663876865556246528,2015-11-10 00:32:33,Amazon Pilot Review: Good Girls Revolt https://t.co/vMJbC6jOaY #IGN
663845799193739264,2015-11-09 22:29:06,"The Last Man on Earth: ""A Real Live Wire"" Review https://t.co/GJWw9kRFiJ #IGN"
663830185934852096,2015-11-09 21:27:04,Amazon Pilot Review: Patriot https://t.co/3OzSLqYh5S #IGN
663768086474985472,2015-11-09 17:20:18,Fallout 4 Review https://t.co/ONklcPfN8c #IGN
663760516733517824,2015-11-09 16:50:13,Rise of the Tomb Raider Review https://t.co/kUvBX4kUvU #IGN
663752682532835328,2015-11-09 16:19:06,"The Walking Dead: ""Now"" Review https://t.co/f6d4QQucTj #IGN"
663744748058882048,2015-11-09 15:47:34,"Homeland: ""Parabiosis"" Review https://t.co/rHdtFiqxpv #IGN"
663737103159701504,2015-11-09 15:17:11,"Once Upon a Time: ""Nimue"" Review https://t.co/06ByvIpzfN #IGN"
663555625624842240,2015-11-09 03:16:04,"The Leftovers: ""Lens"" Review https://t.co/QakedSSHjB #IGN"
663537401877299200,2015-11-09 02:03:39,"Z Nation: ""Rozwell"" Review https://t.co/qdLNX4CqZ1 #IGN"
663498626568556544,2015-11-08 23:29:34,Amazon Pilot Review - Z: The Beginning of Everything https://t.co/l1C7lbHkjI #IGN
663397711719215104,2015-11-08 16:48:34,"Teenage Mutant Ninja Turtles: ""The Weird World of Wyrm"" Review https://t.co/nUfVrkWdsv #IGN"
663189341171089409,2015-11-08 03:00:35,"Ash vs Evil Dead: ""Bait"" Review https://t.co/NaZgO0pzDP #IGN"
663181662721740800,2015-11-08 02:30:04,Amazon Pilot Review: One Mississippi https://t.co/EYoEXBefVe #IGN
663127563699515392,2015-11-07 22:55:06,Call of Duty: Black Ops 3 Review https://t.co/IfWjMad4Z6 #IGN
663112074046795776,2015-11-07 21:53:33,"Doctor Who: ""The Zygon Inversion"" Review https://t.co/UHfv3GreSy #IGN"
663065935335440384,2015-11-07 18:50:12,"Girl Meets World: ""Girl Meets the Forgiveness Project"" Review https://t.co/Zf4lqKFreE #IGN"
663035011101097984,2015-11-07 16:47:19,Agent X: Series Premiere Review https://t.co/T3ajxRrijh #IGN
663011925018611712,2015-11-07 15:15:35,Guild Wars 2: Heart of Thorns Review https://t.co/uoUVvA9NVi #IGN
662789628491993088,2015-11-07 00:32:16,The Sandman: Overture Deluxe Edition HC Review https://t.co/R1yu4CrnFy #IGN
662773742859190272,2015-11-06 23:29:08,Amazon Pilot Review: Highston https://t.co/7JdMobQ3vD #IGN
662758381040640004,2015-11-06 22:28:06,Amazon Pilot Review: Edge https://t.co/m2aBbUI9aL #IGN
662665512866873346,2015-11-06 16:19:04,"Heroes Reborn: ""June 13 - Part Two"" Review https://t.co/fvT10qYfnO #IGN"
662657713063636992,2015-11-06 15:48:05,Elementary: Season 4 Premiere Review https://t.co/CGpIN0ypDH #IGN
662649969413779456,2015-11-06 15:17:18,"The Big Bang Theory: ""The Spock Resonance"" Review https://t.co/MARzhkOtbt #IGN"
662428068204535809,2015-11-06 00:35:33,Master of None: Season 1 Review https://t.co/bfFl9DC51t #IGN
662412344874549249,2015-11-05 23:33:04,Trumbo Review https://t.co/VmyXxRJIJh #IGN
662342129025335297,2015-11-05 18:54:03,Kill Your Friends Review https://t.co/30oUkgUpGL #IGN
662334451616104448,2015-11-05 18:23:33,Extraordinary X-Men #1 Review https://t.co/nqx7PK9sor #IGN
662326531738349568,2015-11-05 17:52:05,Deadpool #1 Review https://t.co/x3D0AReFMx #IGN
662318600829583364,2015-11-05 17:20:34,"Supernatural: ""Thin Lizzie"" Review https://t.co/7FdNXcVw5E #IGN"
662310940361125888,2015-11-05 16:50:07,"American Horror Story: ""Room Service"" Review https://t.co/pKJZ6Ksjbk #IGN"
662302877554049024,2015-11-05 16:18:05,Drax #1 Review https://t.co/uMxQiHEECv #IGN
662295324749225984,2015-11-05 15:48:04,"Star Wars Rebels: ""Brothers of the Broken Horn"" Review https://t.co/bpeJ2ZhACe #IGN"
662287529186615296,2015-11-05 15:17:06,Klaus #1 Review https://t.co/G5UKcCUd5p #IGN
662097518373695488,2015-11-05 02:42:04,"Arrow: ""Haunted"" Review https://t.co/dPFlIVbZRK #IGN"
662081922529562624,2015-11-05 01:40:05,The Peanuts Movie Review https://t.co/mJcCrLgikq #IGN
662066398542213120,2015-11-05 00:38:24,Apple TV Review https://t.co/rVPQGkFBCb #IGN
662042785546006531,2015-11-04 23:04:34,The Hallow Review https://t.co/apIeGGkfXy #IGN
662003146659532800,2015-11-04 20:27:04,Anno 2205 Review https://t.co/l6d0FbYWL2 #IGN
661995469132828674,2015-11-04 19:56:33,James Bond #1 Review https://t.co/qzvzr0RYxd #IGN
661979785082499072,2015-11-04 18:54:14,Uncanny X-Men #600 Review https://t.co/ZCbCqme98j #IGN
661971961912803328,2015-11-04 18:23:09,Yo-Kai Watch Review https://t.co/3Dj71oMugT #IGN
661964541069164544,2015-11-04 17:53:39,"Bastard Executioner: ""Broken Things..."" Review https://t.co/hDYspG4MHw #IGN"
661956337488650240,2015-11-04 17:21:04,"iZombie: ""Love &amp; Basketball"" Review https://t.co/evtVVDT48U #IGN"
661948291769200640,2015-11-04 16:49:05,"Limitless: ""Brian Finch's Black Op"" Review https://t.co/ZZkp6LpJEO #IGN"
661940611293970432,2015-11-04 16:18:34,"The Flash: ""The Darkness and the Light"" Review https://t.co/yBz26ORyTD #IGN"
661932801709596673,2015-11-04 15:47:32,"Scream Queens: ""Beware of Young Girls"" Review https://t.co/tSlFzmlLmP #IGN"
661924890522443776,2015-11-04 15:16:06,"Agents of SHIELD: ""Among Us Hide…"" Review https://t.co/Katl7ANi2a #IGN"
661743438023397376,2015-11-04 03:15:04,"The Muppets: ""Ex-Factor"" Review https://t.co/dPyntAvUcw #IGN"
661633747133992960,2015-11-03 19:59:12,"Once Upon a Time: ""The Bear and the Bow"" Review https://t.co/uIVrbT4kCj #IGN"
661586274449362944,2015-11-03 16:50:34,Need for Speed Review https://t.co/9w3Iz7yZCf #IGN
661578648168722432,2015-11-03 16:20:15,"Blindspot: ""Sent on Tour"" Review https://t.co/RAi9EtHwHR #IGN"
661571109460967425,2015-11-03 15:50:18,Star Wars Battlefront: Twilight Company Review https://t.co/wGpmiMpT9T #IGN
661563121618714626,2015-11-03 15:18:34,"Fargo: ""Fear and Trembling"" Review https://t.co/lteYdzLj2v #IGN"
661378029105483776,2015-11-03 03:03:04,"Gotham: ""Mommy's Little Monster"" Review https://t.co/0DGlAf7XSf #IGN"
661370241285406720,2015-11-03 02:32:07,"Supergirl: ""Stronger Together"" Review https://t.co/irRbh5L6ho #IGN"
661362700140699648,2015-11-03 02:02:09,Darksiders 2: Deathinitive Edition Review https://t.co/Vs7dVwtNaS #IGN
661208158669402113,2015-11-02 15:48:04,"Homeland: ""Better Call Saul"" Review https://t.co/goDO71AMEu #IGN"
661200383172218881,2015-11-02 15:17:10,"The Walking Dead: ""Here's Not Here"" Review https://t.co/t9qX4cxmct #IGN"
661017021144920064,2015-11-02 03:08:33,The Leftovers: “No Room at the Inn” Review https://t.co/KiFIST5M5E #IGN
660861130454138880,2015-11-01 16:49:06,"Teenage Mutant Ninja Turtles: ""The Moons of Thalos 3"" Review https://t.co/mRoROTpO2l #IGN"
660545543777574912,2015-10-31 19:55:04,"Doctor Who: ""The Zygon Invasion"" Review https://t.co/EBZjvWMBaI #IGN"
660460235799158784,2015-10-31 14:16:05,"Z Nation: ""The Collector"" Review https://t.co/RTXGp66SGz #IGN"
660277399750217728,2015-10-31 02:09:34,Army of Darkness Collector's Edition Blu-ray Review https://t.co/14I2mTNHjB #IGN
660269499271155712,2015-10-31 01:38:10,Blunt Talk: Season 1 Review https://t.co/L3PZiPLe12 #IGN
660245824039858176,2015-10-31 00:04:05,Minecraft: Story Mode Episode 2 - Assembly Required Review https://t.co/ui5SllxVnO #IGN
660230342033301504,2015-10-30 23:02:34,Marvel's Jessica Jones: Episode 1 Review https://t.co/kY7VbyTJvG #IGN
660183421944139776,2015-10-30 19:56:08,WWE 2K16 Review https://t.co/LdEEG6tNLj #IGN
660152080988946432,2015-10-30 17:51:35,The 100: Season 2 Blu-ray Review https://t.co/3oF2MOIJDO #IGN
660097887074828288,2015-10-30 14:16:14,Scouts Guide to the Zombie Apocalypse Review https://t.co/bsCaWyB8Sw #IGN
659914256612114432,2015-10-30 02:06:34,"Heroes Reborn: ""June 13th - Part One"" Review https://t.co/1IrPi4QDSa #IGN"
659867448103931904,2015-10-29 23:00:34,Our Brand is Crisis Review https://t.co/5XurKpDT2X #IGN
659844188037509120,2015-10-29 21:28:08,Burnt Review https://t.co/K5Dh4yQ4wt #IGN
659799505269690368,2015-10-29 18:30:35,"Don't freak out! Your first Uber ride is free! (up to $20) 

Just sign up here &gt;&gt; https://t.co/zMRpNSgFbw 

* https://t.co/VAYAg3slFY"
659797362546597888,2015-10-29 18:22:04,Hemlock Grove: Series Finale Review https://t.co/aq5Jy1uDrh #IGN
659789567436820480,2015-10-29 17:51:05,Hemlock Grove: Season 3 Review https://t.co/ilwLLCaBHX #IGN
659781887125139457,2015-10-29 17:20:34,Black Magick #1 Review https://t.co/4mz3wmgDnF #IGN
659774246520905729,2015-10-29 16:50:13,"South Park: ""Tweek x Craig"" Review https://t.co/RMWES43feC #IGN"
659766410130776064,2015-10-29 16:19:04,"American Horror Story: ""Devil's Night"" Review https://t.co/a36v9DlxHv #IGN"
659758731886891010,2015-10-29 15:48:34,"Arrow: ""Beyond Redemption"" Review https://t.co/m4srHFauuy #IGN"
659751058395148288,2015-10-29 15:18:04,Art Ops #1 Review https://t.co/jyNiXqcHNS #IGN
659743382906863616,2015-10-29 14:47:34,"Supernatural: ""Baby"" Review https://t.co/jgd5tl6HfS #IGN"
659735499616030721,2015-10-29 14:16:15,"Star Wars Rebels: ""Always Two There Are"" Review https://t.co/UE4Szdh0S6 #IGN"
659528874246537216,2015-10-29 00:35:11,Warhammer: End Times - Vermintide Review https://t.co/PkWNp4djA9 #IGN
659497952352669696,2015-10-28 22:32:19,Batgirl #45 Review https://t.co/ULjoVlCP1j #IGN
659443596051922944,2015-10-28 18:56:19,Spotlight Review https://t.co/kG3feVv5kD #IGN
659435736521805824,2015-10-28 18:25:05,Justice League: The Darkseid War - Batman #1 Review https://t.co/F0J3DKNkez #IGN
659404350440124417,2015-10-28 16:20:22,"The Muppets: ""Walk the Swine"" Review https://t.co/fzkQxlO3u3 #IGN"
659396478826233856,2015-10-28 15:49:06,"iZombie: ""Even Cowgirls Get the Black and Blues"" Review https://t.co/rvPZyGcdpG #IGN"
659388547254743040,2015-10-28 15:17:35,"The Flash: ""The Fury of Firestorm"" Review https://t.co/YBpzWK5R8l #IGN"
659380918931460096,2015-10-28 14:47:16,"Limitless: ""Side Effects May Include..."" Review https://t.co/108PkcyfZB #IGN"
659372965608341504,2015-10-28 14:15:40,"Agents of SHIELD: ""4,722 Hours"" Review https://t.co/7jkiWWMDsi #IGN"
659174504682270720,2015-10-28 01:07:03,Sword Coast Legends Review https://t.co/h77qKOVfJP #IGN
659166834155913216,2015-10-28 00:36:34,Halo 5: Guardians Review https://t.co/UBSXdHnTwI #IGN
659057617101172736,2015-10-27 17:22:35,Wicked City: Series Premiere Review https://t.co/IYMDxPfYo2 #IGN
659029435232862209,2015-10-27 15:30:36,Don't freak out! Let Uber do the driving this weekend. Get your first ride free up to $20 &gt;&gt; https://t.co/OozyVJY2qF https://t.co/9LMpOgeZTK
659026041571164160,2015-10-27 15:17:07,"Blindspot: ""Cede Your Soul"" Review https://t.co/kNMBs6099O #IGN"
659018361355939840,2015-10-27 14:46:35,"Fargo: ""The Myth of Sisyphus"" Review https://t.co/oDx6M7nL8K #IGN"
659010682151526400,2015-10-27 14:16:05,"The Big Bang Theory: ""The Helium Insufficiency"" Review https://t.co/Brfs2qpsF0 #IGN"
658827343813734401,2015-10-27 02:07:33,SHIELD: So What Happened to Simmons? https://t.co/laDpQP6ftQ #IGN
658819670577844224,2015-10-27 01:37:04,"Gotham: ""By Fire"" Review https://t.co/3xTyb0aOKk #IGN"
658811990647803905,2015-10-27 01:06:33,Divinity: Original Sin Enhanced Edition Review https://t.co/FjalEJsgoZ #IGN
658773377608323072,2015-10-26 22:33:07,"The Last Man on Earth: ""Crickets"" Review https://t.co/EzKiQquZw2 #IGN"
658757635538186240,2015-10-26 21:30:34,Google Chromecast 2 Review https://t.co/knAd4OI9rZ #IGN
658663937513144320,2015-10-26 15:18:14,"Once Upon a Time: ""Dreamcatcher"" Review https://t.co/9b6hnYRdek #IGN"
658656375069773824,2015-10-26 14:48:11,"Homeland: ""Why Is This Night Different?"" Review https://t.co/tgwRch1GRZ #IGN"
658648415845265408,2015-10-26 14:16:34,"The Walking Dead: ""Thank You"" Review https://t.co/aH40M9kjGh #IGN"
658464703602032640,2015-10-26 02:06:33,"The Leftovers: ""Orange Sticker"" Review https://t.co/oEDvTBSc5i #IGN"
658444326532354048,2015-10-26 00:45:35,"Let Uber do the driving on Halloween weekend! 

Get your first ride free (up to $20) &gt;&gt; https://t.co/ujbygCPOCH https://t.co/dJ1SIUuPUA"
658309561477021696,2015-10-25 15:50:04,Teenage Mutant Ninja Turtles: Season Premiere Review https://t.co/lQw8kgLj02 #IGN
658095268655575040,2015-10-25 01:38:33,Blunt Talk Season Finale Review https://t.co/lRRoqv8R7g #IGN
658009596666081280,2015-10-24 19:58:07,"Doctor Who: ""The Woman Who Lived"" Review https://t.co/JKUthpnFHs #IGN"
657946931692310530,2015-10-24 15:49:07,"The Simpsons: ""Treehouse of Horror XXVI"" Review https://t.co/RSlP3xnQL3 #IGN"
657923651749056512,2015-10-24 14:16:36,"Z Nation: ""Down the Mississippi"" Review https://t.co/me1yNqyL1H #IGN"
657685974369996800,2015-10-23 22:32:10,Paranormal Activity: The Ghost Dimension Review https://t.co/3l27aPqzte #IGN
657584666187202562,2015-10-23 15:49:36,Huck #1: Advance Review https://t.co/N97ajgWni5 #IGN
657584184387485696,2015-10-23 15:47:41,Let's Uber it this weekend!! Your first ride is free (up to $20) when you sign up here &gt;&gt; https://t.co/5N9i5zeWJL https://t.co/BC0kNP9iTb
657378480800202752,2015-10-23 02:10:17,"Heroes Reborn: ""Game Over"" Review https://t.co/QVUsn962KC #IGN"
657300692260950016,2015-10-22 21:01:11,Suffragette Review https://t.co/bSpbaAKK1X #IGN
657292858613829632,2015-10-22 20:30:04,Xbox Elite Wireless Controller Review https://t.co/bAWcPZJJ77 #IGN
657285060291260416,2015-10-22 19:59:04,Jem and the Holograms Review https://t.co/tKivfuqnUp #IGN
657277394844151809,2015-10-22 19:28:37,SPECTRE Review https://t.co/LkFVr6FrLm #IGN
657269701035208704,2015-10-22 18:58:02,Assassin's Creed Syndicate Review https://t.co/akk5YKbMnS #IGN
657261780192722944,2015-10-22 18:26:34,The Uncanny Inhumans #1 Review https://t.co/jXIMD5bThN #IGN
657253860927340546,2015-10-22 17:55:06,"South Park: ""Safe Space"" Review https://t.co/XDzm1flJVM #IGN"
657245923609722880,2015-10-22 17:23:33,Injustice: Year Four #12 Review https://t.co/XH61vMjMRd #IGN
657238134380367872,2015-10-22 16:52:36,"American Horror Story: ""Mommy"" Review https://t.co/Pg3TzWOspW #IGN"
657230508837867521,2015-10-22 16:22:18,"Arrow: ""Restoration"" Review https://t.co/L1KrtPwWQI #IGN"
657222398190587904,2015-10-22 15:50:04,"Supernatural: ""The Bad Seed"" Review https://t.co/23T80JAs9O #IGN"
657214610643128321,2015-10-22 15:19:08,"Star Wars Rebels: ""Relics Of The Old Republic"" Review https://t.co/W2UBE9txSn #IGN"
657206666413260801,2015-10-22 14:47:34,Star Wars: Shattered Empire #4 Review https://t.co/6oMNrupxQF #IGN
657198867847376896,2015-10-22 14:16:34,Life Is Strange Review https://t.co/B5XtsgMaLL #IGN
657015540511145984,2015-10-22 02:08:06,Attack on Titan: Part 2 Review https://t.co/N89vCbm2Mc #IGN
657007738065563648,2015-10-22 01:37:06,Rick and Morty: Season 2 Review https://t.co/fxtL8xNvhr #IGN
656999800718520321,2015-10-22 01:05:33,The Invincible Iron Man #2 Review https://t.co/86vVziidlu #IGN
656992007135473664,2015-10-22 00:34:35,Back to the Future #1 Review https://t.co/BpVVi8jGFw #IGN
656984325649371136,2015-10-22 00:04:04,Kingdom Review https://t.co/A6t1WMEyDQ #IGN
656976523375734784,2015-10-21 23:33:03,The Last Witch Hunter Review https://t.co/2S3dULLtS5 #IGN
656968728228134912,2015-10-21 23:02:05,Ash vs Evil Dead: Series Premiere Review https://t.co/9HLaQdvg0j #IGN
656961049787129856,2015-10-21 22:31:34,Karnak #1 Review https://t.co/iXE20M3JkH #IGN
656922555727515648,2015-10-21 19:58:36,Rock the Kasbah Review https://t.co/C0wiLGgDZG #IGN
656914620821606400,2015-10-21 19:27:05,Justice League #45 Review https://t.co/j13Uhultgv #IGN
656900527851073536,2015-10-21 18:31:05,Absolute no-brainer! Get your first Uber ride free (up to $20) by signing up here &gt;&gt; https://t.co/qOafx4FgKh https://t.co/qgmnHneJwc
656883414545534976,2015-10-21 17:23:04,The Legend of Zelda: Tri Force Heroes Review https://t.co/rFiARdotxq #IGN
656875735395667969,2015-10-21 16:52:34,"The Bastard Executioner: ""Behold The Lamb / Gweled Yr Oen"" Review https://t.co/qB5FGkl7YF #IGN"
656867687520342016,2015-10-21 16:20:35,"The Flash: ""Family of Rogues"" Review https://t.co/tqRSM4kAJy #IGN"
656859883912884224,2015-10-21 15:49:34,"Limitless: ""Personality Crisis"" Review https://t.co/mRLRHJO51x #IGN"
656851965591207936,2015-10-21 15:18:06,"Scream Queens: ""Seven Minutes in Hell"" Review https://t.co/NlOto1H2m7 #IGN"
656844279445237760,2015-10-21 14:47:34,"Agents of SHIELD: ""Devils You Know"" Review https://t.co/qPaC9OOEMg #IGN"
656836365254946817,2015-10-21 14:16:07,"iZombie: ""Real Dead Housewife of Seattle"" Review https://t.co/CRttfzqUkx #IGN"
656512845614415872,2015-10-20 16:50:34,Guitar Hero Live Review https://t.co/gmvQSyzphC #IGN
656505042388717569,2015-10-20 16:19:34,Tales from the Borderlands Episode 5 Review https://t.co/lc9kcOzjDt #IGN
656497366103687168,2015-10-20 15:49:03,"Blindspot: ""Split the Law"" Review https://t.co/dhegwVYaA2 #IGN"
656489564266065920,2015-10-20 15:18:03,Broforce Review https://t.co/FOD8Lk42zH #IGN
656481770263592960,2015-10-20 14:47:05,"Fargo: ""Before the Law"" Review https://t.co/YrpFNkH81F #IGN"
656474001733087234,2015-10-20 14:16:13,"The Big Bang Theory: ""The Perspiration Implementation"" Review https://t.co/ha7XwLauuF #IGN"
656283966148755459,2015-10-20 01:41:05,"Gotham: ""Scarification"" Review https://t.co/Gb7PGw4wCl #IGN"
656150898511470592,2015-10-19 16:52:19,"The Last Man on Earth: ""C To The T"" Review http://t.co/5dKKlvgc9i #IGN"
656142905061474304,2015-10-19 16:20:33,Fatal Frame: Maiden of Black Water Review http://t.co/eiUahLTj5J #IGN
656134992821530624,2015-10-19 15:49:07,"Once Upon a Time: ""The Broken Kingdom"" Review http://t.co/6c7VCwJElB #IGN"
656127180733198336,2015-10-19 15:18:04,"The Walking Dead: ""JSS"" Review http://t.co/dNWOswfF3n #IGN"
656119378996412417,2015-10-19 14:47:04,"Homeland: ""Super Powers"" Review http://t.co/1UDQekhGEG #IGN"
656111573266640896,2015-10-19 14:16:03,"The Leftovers: ""Off Ramp"" Review http://t.co/rwToltuANY #IGN"
655922828890402816,2015-10-19 01:46:03,"Girl Meets World: ""Girl Meets Texas: Part 3"" Review http://t.co/jgfmXL3w2P #IGN"
655797010453237760,2015-10-18 17:26:06,"Girl Meets World: ""Girl Meets Texas: Part 2"" Review http://t.co/UlySx2Um1c #IGN"
655773595977711616,2015-10-18 15:53:03,Supergirl: Series Premiere Review http://t.co/qwWnHQrbZ8 #IGN
655559437051006976,2015-10-18 01:42:04,"Blunt Talk: ""I Brought a Petting Goat!"" Review http://t.co/o1nawioZIF #IGN"
655473244158300160,2015-10-17 19:59:34,"Doctor Who: ""The Girl Who Died"" Review http://t.co/IYmQHPnFR4 #IGN"
655465351233167360,2015-10-17 19:28:12,All Things Must Pass Review http://t.co/EWgYotDHFj #IGN
655449588199915520,2015-10-17 18:25:34,"The Last Man on Earth: ""Dead Man Walking"" Review http://t.co/nrLKI4IQrt #IGN"
655441916373241857,2015-10-17 17:55:05,"Girl Meets World: ""Girl Meets Texas: Part 1"" Review http://t.co/uYncYq6Flb #IGN"
655425805288280064,2015-10-17 16:51:03,Robot Chicken DC Comics Special III Review http://t.co/mrjaxF500s #IGN
655394478631419905,2015-10-17 14:46:35,"Z Nation: ""Zombie Baby Daddy"" Review http://t.co/MjquJCKCsE #IGN"
655386920294334464,2015-10-17 14:16:32,The Knick: Season 2 Premiere Review http://t.co/US2Q5JzaMi #IGN
655079401470595072,2015-10-16 17:54:34,Rebel Galaxy Review http://t.co/OXEm9rBzH7 #IGN
655055873476169728,2015-10-16 16:21:05,Tales of Zestiria Review http://t.co/zEx6fTAFXy #IGN
655032467078778884,2015-10-16 14:48:04,"The Bastard Executioner: ""Thorns/Drain"" Review http://t.co/QZB9FycmkM #IGN"
655024665874685952,2015-10-16 14:17:04,"Heroes Reborn: ""The Lion's Den"" Review http://t.co/L36rWOLe0j #IGN"
654772782845161472,2015-10-15 21:36:11,Tales of Halloween Review http://t.co/msytcM306x #IGN
654741295466835968,2015-10-15 19:31:04,Bridge of Spies Review http://t.co/tHdMsXRrBL #IGN
654717887144333317,2015-10-15 17:58:03,Graphic Novel Review: Two Brothers http://t.co/Sf86mWmj1e #IGN
654710349275402240,2015-10-15 17:28:05,Mushroom 11 Review http://t.co/uY3avhF5j8 #IGN
654702033820258304,2015-10-15 16:55:03,Star Wars: Shattered Empire #3 Review http://t.co/74nb1w5qDs #IGN
654693755891511296,2015-10-15 16:22:09,"South Park: ""You're Not Yelping"" Review http://t.co/w27MG2SCc5 #IGN"
654685803830837248,2015-10-15 15:50:33,"Supernatural: ""Form and Void"" Review http://t.co/sJFTmUvkBt #IGN"
654677881881137152,2015-10-15 15:19:05,"American Horror Story: ""Chutes and Ladders"" Review http://t.co/zPKG3oUCep #IGN"
654670081381679104,2015-10-15 14:48:05,"Arrow: ""The Candidate"" Review http://t.co/VoDc8UMC7j #IGN"
654662192113909760,2015-10-15 14:16:44,The New Avengers #1 Review http://t.co/VxXyjbYhaq #IGN
654480704974118912,2015-10-15 02:15:34,Star Wars Rebels: Season 2 Premiere Review http://t.co/Xk9zB8fYYQ #IGN
654457185880031232,2015-10-15 00:42:06,Star Wars: Chewbacca #1 Review http://t.co/36pIm43zCR #IGN
654433520677289986,2015-10-14 23:08:04,Uncanny Avengers #1 Review http://t.co/kl7rSu73WJ #IGN
654417925315497985,2015-10-14 22:06:06,Dragon Quest Heroes Review http://t.co/qyqxOotgwe #IGN
654402061094678529,2015-10-14 21:03:04,Beasts of No Nation Review http://t.co/isHWchtaO2 #IGN
654378446781480962,2015-10-14 19:29:14,The Strain: Season 2 Review http://t.co/ycfWOjEkhT #IGN
654370358322003968,2015-10-14 18:57:05,Batman #45 Review http://t.co/kgxiqXMO0x #IGN
